PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24
-2.5452693466741096,-0.535365037563621,-1.6837886936997166,-0.8379048065262074,0.9168502169502356,-0.2735266533907188,1.9735176696473171,2.516330932492974,-0.6098256914780802,-0.7934430784336356,0.2484017336066971,-0.7787242200807518,-0.3860296568834716,0.8214269345719051,0.969643310013394,2.3255100239380093,-1.672656096405577,0.4706493524377343,-1.1388574150169286,-0.073769969272693,-0.0844149880284558,-1.274435790927966,-0.4745188258548276,1.8604781169945188
-0.7556264949501794,-1.6647385010341835,-0.2476261221321626,1.7703890406079592,2.1381806959812018,0.8104970648541725,-1.522277369607436,-0.4133904036306401,-0.4553985156143106,-0.3008560255409009,-0.0309705263021202,0.5926911959270256,1.4270766152868364,-1.2895745273056738,0.6054267133139868,-0.4055219436690864,-0.23459005964475,-0.5227620315458307,0.7072244661922871,0.3167157242510077,-0.0034803358334649,-0.7739544058676022,0.4871950364645998,0.4816065936535777
-3.885858054147649,3.654823257938351,3.235685628504425,0.3494076450924015,-0.5751379741568505,-0.1066783179205546,-0.1576692469628969,-1.545304217020992,1.7322664101354954,0.7895492248588364,-0.8199981896117599,0.1260831815320701,1.688726277972171,-1.0990315156860924,0.2765086765194796,-0.8185581213354204,-1.1825072062262156,0.7112386755599425,-0.0689321894722816,0.1971508746658018,0.1464932809568439,0.8157962157695092,0.2232497610395116,0.2512092401615222
-0.6816451285421669,-1.5518581555568032,0.9766878930140632,-1.7781227314363997,-0.9909745811361476,-0.2502258148217688,-0.1812219659583565,0.1962419396404235,0.228692480785786,0.306047845613241,-0.4732736522241281,0.9454205465267026,0.7044498967310479,-1.664746370801544,-0.6458880508758786,0.6970486269984698,0.4890149772024605,-0.1233791858077408,0.7740943135246882,-1.565824920200533,0.1202378641934601,0.5658327857474701,-0.1718097607268221,0.4980350645837699
-2.9370200013352776,1.6498229492319971,-1.2447391189219776,-1.5056055354127251,-1.118163034747708,-0.4694007067417876,-0.0035303666948854,-0.1725727388196097,0.4399509660327594,0.5483371609525086,-0.860985259735645,-0.4554026846900495,0.6811999535115335,0.0635383859422488,0.1377425768692304,-0.3545764366611879,-0.1830372016169316,-1.9553002140633635,1.9165478871659387,-1.2129923662950908,0.5741657835019214,0.5871737912048604,-0.2427876494044645,0.2236445852667219
2.165505839542039,1.0334260179373715,1.4258397409378154,-2.3283111410745665,1.3473214515578402,0.3850438221168745,-1.994280796423236,0.6925330166608076,1.6944553455358045,-0.4497048321032515,-0.0008341232883602,-0.7433635963780183,0.0104560694452592,-1.5357157924864209,0.577118121029363,0.4945177976602278,-0.2837210972123143,-0.1747558675575228,-0.1681020245828086,-1.4910863514592003,-0.1569115472330773,0.0870467239388243,1.3873695238905874,-0.0458536380194187
1.182524164552667,-0.909592053891484,0.2257634351485127,-0.3367009834882291,2.65827895220829,-1.9415813611284145,2.4389553735327274,1.494388654071095,0.663677723569,-1.8145782905572752,0.4047052128862139,1.000111992149877,0.1860827220695901,-0.3502132787328982,-0.1337023982164113,1.011669897090054,1.1164787656670585,1.1649030831730507,-0.919207417614412,0.0652154532439009,-0.1297502190464135,-0.163439547722038,-0.0383127061331558,0.1954885628696596
-1.8816821060794384,-0.1731655614398705,0.274159615662692,-1.5122935216113047,2.64413751135854,-0.0456803018585842,1.4811996666067615,1.0615655516755231,-1.5889014957860568,2.04672204235206,1.154938264090248,-1.8340806925178816,0.3634615614398261,2.023398358769545,-0.7419535387636454,-1.392484735715125,-0.6470325406767586,0.6940896441128089,0.1473657612795479,0.1252962739070561,1.221176805985346,0.6107566500611331,-0.4026963241338567,0.2284828423190487
-1.315710894655289,-1.3476604297210406,-1.470912102007822,-0.623466279933594,-0.2283045982720519,2.7267357084620265,0.1061959524963352,-1.015232806218785,-1.134466729719643,-1.385047285959211,0.2472569041377938,-0.5863192298902142,-0.1506968902471295,-1.2551175715280072,-1.3175869612828022,-0.8548994802562163,0.2238978184112524,-0.3163738548316966,0.9154863945578496,-0.3054758812687144,-0.5731932366069704,-1.1039863565041843,-1.1408441308375523,-0.6448064164118268
-2.9508235535430924,0.6731216315992994,-0.7857666055804451,-0.8664404658778171,-2.2423773198102914,-0.8635452538337876,-0.3774199658976472,-0.6442097331076996,1.3461972915680824,-0.24732812015418,-1.1517519249372368,-0.0270889160873246,-0.662953384673993,-0.2071832222152351,0.303854004525572,0.0294007297030487,2.43841017857422,0.3721873363439514,0.9015124775761708,0.3054760101495966,0.1250725674112069,0.490225436434355,-0.6738452999461068,-0.0183991027976219
-1.7814740865446657,1.609928927652085,-0.0726472393522243,-0.1912633699245622,0.1241891811507436,-2.062975657320383,0.1363531545161065,-0.9204673139430196,-0.7202132615291922,1.3020190804912974,-0.0716264278643732,-0.5127792731156563,-0.36994345230808,0.3394584126240871,0.0543398372210007,-0.2459483359800527,-1.2044947065957643,1.4205757215272272,0.4184191519210622,-0.0732262439024881,-0.7510271571485193,0.1169172907837751,0.9823183917872094,-0.594178619485649
1.5299485926137817,-0.2094813381844937,2.1059857979655483,-0.1624180371362382,-1.0940438407540465,-0.8645010928855679,0.2711684864895599,1.2821733453842383,-0.8028387894553508,0.016752985477056,-0.0498699635381612,-0.4087605264402075,-0.8362986219603575,1.161753405505651,-0.176954100251849,0.0385503052141651,0.3688258951177114,0.2793904859574885,-0.2354279737061573,0.4741914472134556,0.0044785668866396,1.1594545017836912,-0.2784586527405051,-0.0756642220948633
4.536018402056961,-0.5513840486752457,-1.1482927843282202,1.3131303345110787,-0.161235155917969,-0.5470438186066885,-0.5414298923993686,0.1560335494883034,0.186115686222775,-0.6811880373517509,0.2231292110582066,-0.6192834278836087,-1.9534966425280036,0.0508279065256524,-0.1467348468487363,0.021329492859108,0.935788551978702,0.6467596602389905,0.3573137655610089,0.1700253730787207,-0.062955591820609,0.2603202113752015,0.655320491211893,0.5308852343695772
-2.898282255119604,-0.5083831045216318,-0.4457556442069925,1.6266465075580046,-1.7625594259714346,0.6694255308896936,-0.6447053601293345,1.464522281136774,1.3421455145765715,0.1988986472520674,0.4150688893115054,0.0311256693473631,0.1397763674799022,0.4569604592814971,0.184730633112409,-0.8752800772157221,-0.6872062109164622,0.1215484496956376,-0.2739033234347456,0.0599970078165006,-0.2058413944475547,-0.6175084441086862,-0.6565763047371229,0.3704976024455834
1.7823995189408066,0.3489066219927153,-0.641949976543149,-2.107008233139943,-1.1778140460698,0.7452061952119902,-0.3305036418950449,0.6158708555937812,0.1157749705732794,0.2322474516418395,-0.0942489960718119,0.2305643328977787,-0.4496158823644247,-0.4575884582438979,-0.0284739711258584,-0.6565481630511012,-0.2283781609695654,-0.3457934000981457,1.0594527791551809,-0.2439155913282991,-1.2176264184282857,-0.1980753695254201,0.6478099606749645,-0.7173123340524207
-0.4555383989290995,0.065922932176217,0.1286541620065006,1.3466995565139186,-0.4149718494303482,0.0739288622479946,0.1619350022245707,0.6227737108089674,1.728531492732907,-1.3934726722879804,1.6969270734671371,0.0256303867245226,0.4526527241023539,-0.6137449931238864,-0.2154727457607457,-0.3887093581271439,-0.3506765595750363,1.786285195885407,-0.4829204102386763,-1.9775253745847927,-0.1497058310969446,1.3575664250233277,-0.4745914660709613,0.5137458725661738
-0.7671789317967551,-4.076992897335304,1.853685334369881,-2.8674682863646312,0.8040639724677704,0.6836161323930235,-0.9572927279083148,-0.8277628370425228,1.700364657245386,1.9416189079930128,2.603662033439944,1.346013803684616,-2.3043570689742143,-0.3100201757670384,-1.1447758421909406,1.0577529594054405,-0.0500711308788177,-0.8187287532191015,-0.0195097318764069,0.5312308600832646,-0.5785518364151649,0.5724854177176617,-0.269693328535186,-0.0892770971070629
-1.8171174563869676,-1.522908113360634,-0.9689708101592808,-0.6871506678941443,-0.0390409107908942,0.3741947835795902,0.1065559132469807,-0.0416921917967008,1.0430484832193136,0.0859675171950196,-0.136676808227603,0.9288890722690234,-0.5499641916741254,-1.4899287709019562,-0.5445907706250268,-0.3134421642039171,-1.035298087042454,0.7834538541079988,-0.0901180277441845,0.620550240602149,-0.3657246503421181,-0.9950449206563836,1.2250253640436286,0.23950819459941
0.6658988447697399,2.244824509119799,0.3968645111149912,3.806253883813421,0.0064314066177259,0.4338591486926234,1.7920521880574254,1.4155955158677125,-0.5505749995632567,-1.4439193728340105,-0.2876036949653631,1.0733342433814768,0.1188158144876092,0.4451230420684615,0.2022693442048379,0.3918720219014219,-0.8076927705472865,-0.7633636153503287,1.1023115911040278,-0.0139496357837923,-0.3145584738051006,-0.7407111719485668,0.3444772473526259,1.4581617781624527
0.6539586026985328,-0.2870927098189572,-1.131278371703633,1.5204694988965393,-0.705707168532278,0.9327374520488774,0.0836270715331641,-0.3943260172178595,-3.695031058218204,-0.0365922352768256,-0.4234227909705645,0.0332911405027796,0.0133783572997522,-0.5141014308269042,-0.5186428347776556,1.950100983754564,-0.0945545531731582,0.0417735101413886,-0.2750068193694922,-0.580728855891022,0.2493989622134956,-0.0776877533346759,0.7362920273841377,-0.8106110920484109
-0.5302746713873832,0.1279652967223283,-1.320301336822356,-0.4588304983436391,-1.6139594846767042,1.7686801268584835,-1.1999558452207288,-0.3709978372759963,0.7211776042585774,-0.3947482152268294,0.3779610017471465,0.1186891144926072,0.357409454899357,-0.352181271886431,0.7812770104825062,-1.2726188785727168,0.5871471259902046,-0.871572382486113,0.3852072540404006,-0.4586008497106957,0.7927287722455212,-1.3437293545455224,0.1288046375989889,-0.0306613740704964
2.187214499013721,-1.795220881970741,-0.4621188948738418,-0.9491243051581082,1.7462144689916146,0.2035362438951503,-1.8186987782253443,1.0041940527804387,-1.2912089281486414,-0.6940736504708178,0.639414628892405,-0.4834741617701377,-0.2624584947061293,0.0252131006298902,0.9805371316495723,0.1094886150533561,-0.0148932234131966,0.4672241654427043,0.2491166855457796,-0.1705002787548347,0.1073240074401799,0.0134192742193941,0.0006697037614517,0.3763259500755331
-1.3365741745015316,-0.7682087114307888,2.8869730881131868,-0.9017077696335596,0.1960739543908077,1.808523232244845,0.0942675003081269,0.4075845965316471,1.3749534599656963,0.2899010114925388,-0.680157078823464,-1.2517215284083636,0.0601472325569296,-1.747533981953326,-1.414561755326633,1.319841815938548,-0.4890374510795758,-0.7563687648823714,-0.1874681119310845,-0.152761572081183,-0.1046100745424249,0.1815017688138891,0.9971700509004934,0.4694045277626136
-4.858255827881073,-1.2514942701293206,1.708515311448356,-0.6864351881176031,-2.192307496363361,0.3218515768830527,1.013182656682626,0.2325568195431957,1.2434491714729534,-0.8370187712961051,-0.3063657014307135,0.4543117292730687,-0.5487978265114449,-0.4176702278203399,-0.8774484644477717,-0.2093662399452926,0.0015643829408708,-0.4909486829963904,-0.1355257010757627,-0.054738046264622,0.4104237012048287,0.4662054270185118,0.3089135006162431,0.2691694720086808
-3.523101775371308,1.1375918116803303,1.3580769343193704,-0.6897740402341858,1.3433998274334769,-1.2923164675911043,1.236054695682207,-0.1548220391730169,-2.645020911429992,-2.645303966272752,-0.2032825508804134,-0.1083833324769533,-0.3215459051406598,0.5638586642270815,0.750433121519236,1.2603073189113998,0.4164707764593533,0.5631275802165732,0.2022039015721633,1.3184287795264455,-0.0666890086158153,0.1887384287652081,0.7377644196275248,-0.5131886488637832
-5.375892934292633,1.2788290953004229,-0.9492049544309756,-1.306678950906929,1.6051917174356574,0.232920947301219,-0.123993543422522,-2.058140257326572,-0.9625722727191788,-1.01803172826479,-0.4026971326234973,-2.1339756814521014,-0.0357569529806174,0.2351696694416642,0.5883094250716208,-0.2235281923162725,0.3160800763552336,-0.3872901110910334,0.1584541673402586,0.4647598932417234,1.98340178163804,-0.1252108541015239,-0.7567005660239409,0.6273995324912175
-6.612833322984256,-1.2380352897315974,1.630030925601924,-0.4756842006230151,-1.968814710508676,-0.0383615078709173,-0.2102407922721753,1.0981597936827387,0.7832600854388105,-1.2077693693825118,0.184781902426762,0.5988691045667474,-0.6536818419431811,0.1705127193344901,-0.9681614634301746,-1.8188715798933952,-0.3404670516792875,-1.577968380330168,0.941207417744344,0.8437679396171253,0.7187309319683772,-0.6415703264553695,-0.3734308597421735,-0.3147460989431269
-5.424350841252606,-0.0183560565734687,-1.0270898453265904,0.9857668741412116,-0.6212850745906947,0.5958940290922294,-0.4992682309342081,-0.3457979020051974,0.8732411737161513,-1.2851056732869954,-0.9675436225873716,0.3782396421576358,-0.0389442094122921,-0.4836292729210572,0.643772717577172,-0.4757013287767654,0.206071810270847,-1.1671144728348255,1.0187267677637808,-0.4712806513884717,0.125607070288991,-0.2548674223746101,-0.6995762814347332,-0.5064059526044628
0.5886300461464439,4.224343329469983,-0.1676127174261524,-1.6437870899764753,0.2065031069940922,0.7568352255258629,0.5475189555653843,-0.073847987012792,1.0314824119943442,0.9616872588415588,-1.4312873193184708,0.2564454124522371,-0.4547743152629165,-1.349566932691714,-1.3747177650450566,-0.7847129623693154,1.0931115177001742,1.1808050156717471,-0.1872479713633714,1.2709566192420385,-1.2059868982872006,0.5204400867005909,0.2585754866223265,-2.1050348405950587
0.7083978991883431,-3.353679996989281,-1.1756300562272046,-0.4829837078879075,1.074700885101585,-0.6491582149948807,1.0843948025553265,0.4002663834939678,-0.0850646218369141,0.6279297187361962,-1.7358210140390795,2.1444108226889824,-0.0018457579690096,-0.9640744505144846,-0.0693174855534881,-0.5575471878469875,0.2915748199467185,0.4379623785277692,0.3532364787682193,-0.0045147992562431,-0.6506189368597073,0.1469826908906413,-1.9472223777045523,-0.4665433600442184
-3.923792104014214,0.7673474237998326,-2.159078456978748,-1.1346663993167267,1.6729863286995377,2.2976187285654284,1.3822267129347623,-0.8889493803773547,0.0951252193638663,2.4941099258146657,2.5845437643847333,0.7337596569838415,-2.165456118664613,2.196737713469315,1.1860329995183183,0.982325410578995,0.1536939277213793,-1.0114393409569131,-1.2408820755239247,-0.197512022837829,0.3718998851538532,-1.0393497941524248,-1.2010712784054234,-0.6455718249944817
3.725458179255219,0.1726721753491119,-1.758199360651685,0.5657682931448548,-1.3346849610259082,0.7184224572185824,0.1668920339563245,-0.6442812914468843,0.5941817274762287,0.4442013971971222,0.3330164747893873,-0.7429207731071189,0.2452233718588128,-1.259118898830417,-0.8479427188139599,0.3661299595275645,1.46389412231996,0.3307741702274849,-0.2933186921201459,0.5742124755815424,-0.7051856658041339,0.6108822342408644,-1.344945504393806,0.5174766377367304
-1.4431936586439715,-0.4388938364254177,1.029853530265685,-0.8342520432753968,-0.438975361289091,-0.9221679878639488,0.1833122545769241,0.0183616511738603,0.670994298381832,-0.4823090049471444,-2.102562427234317,0.6873267148862809,-0.7045448914342975,-0.7892933144815217,-0.7074553545178628,-0.4265906956325245,1.6763687777581966,-0.8811109158367676,-0.5492654596252641,1.207427342598972,-0.7653408690531776,0.00419506949843,-1.5682520209778712,0.5569913045563509
3.641405608824126,-2.554025476300514,-0.3953772861551983,0.8546174136675364,-0.3246320383058597,-0.7191992868160607,-0.718894896546623,0.2419290398255811,1.3704842211918613,-0.7169577057344001,1.081033386928922,0.7857108184975126,1.0498899797694576,-0.9830012546117676,0.916485466046308,0.3784677020425952,1.4093408216042391,0.8723181989464187,0.0902692768907984,-0.0204939751503038,-0.9329200026660732,0.5292816665448361,0.6723499894658042,0.3986320052173079
2.141265265385415,0.3968565790729752,3.051964275487671,2.093160031914384,1.0301313404808723,-3.0881195506145063,1.4822918604663498,0.4551478228358741,-1.2041381986577335,1.4885876472333808,0.2742163727971378,0.145094087846904,0.9162785239980672,1.1881202489740177,0.0920928942948719,0.1618356758865268,-1.1873585769921378,0.6911161825325063,-0.9684040931176264,-0.4211024519692551,1.1713388228750503,0.2174445678034696,-0.8081027795339005,-0.6421667273574999
-0.7315792067780882,-1.466046429645402,0.6207629431251886,-0.4615584938207413,-0.4001473702919952,-0.969864656718592,-1.8510369098825528,0.5489437544846866,0.0411131589855014,1.6863484029317355,-0.6470141030227162,0.2862549249042642,0.5015957572375436,-0.2574801639145648,1.0245513852644148,0.6134861358805532,-0.8491958445497775,0.5593033999107584,-1.3177954706200143,-1.2457293904095743,0.7140283365223288,0.5367706225469218,0.1411814248180069,0.3623910992466674
2.838749983170941,1.9643563964354689,0.8211241752980337,1.1247019082253986,-0.2742714676694497,-0.1807589505661236,-1.1180381987500227,1.0174622977476593,0.0311580378358522,0.0731336408545281,0.0550643583796887,1.1908206160523718,-0.4862590835913726,-0.545096589505695,-0.2131473475774236,-1.2780280056665876,-0.0687632590387108,0.5770871914559187,-0.6616285790792146,0.3742048883920708,-0.5141574295035707,0.5524456183110009,-0.1650341407871518,-0.1804964084823289
-1.6472290182730016,1.3395039489328475,-0.9866861596608708,1.4953214341138796,-1.5008153891001692,-2.5487065445056336,0.2229958083241992,-1.7987868340355964,1.032465050934298,0.0447396818557197,0.3842090526473112,-1.769645618375608,-1.145400654719101,0.6443649269844716,-1.1067699631905636,-0.915529408237244,0.3292463673145953,-0.8453149719275396,1.6072592871571965,-0.6873958663666975,0.3335583450002084,-0.4793607361067353,0.5879329226623184,0.5845946377051221
-5.889763309810204,1.8559134402223283,1.1524805954471584,-1.0744818683749433,0.6480679848317661,0.0753564657990093,2.170906189711057,-0.867110417122972,1.0241543484174165,-1.8739251504539325,-0.4254185783574625,-0.7193122280666877,-0.4266422417716614,-1.041307286236606,-1.1924949468771129,0.1089864630666835,-1.6723755768251214,-0.7339727661234259,-0.3425423356732075,0.4292649240400001,-0.1885116976204152,0.0287979893094894,0.1460485935268355,-0.7383831298301676
-2.2660622056912167,-0.0057768862569595,-1.3710287622232258,1.2377699456877815,-1.253760888546906,-0.1346034246590708,0.3273176469008363,-0.151444162322768,1.0685442654301365,-0.1449456902088175,-0.8894892375727584,0.3985692856806241,-0.4427435104973539,0.0048981248079689,0.2957174932789005,-0.3479016797473567,0.4733400981576877,0.0154386652399898,-0.13023941437486,-0.1278192115834173,-0.8595148025499422,0.3459208256222175,0.114351083729351,-0.1557454796253339
-2.0523787226386228,-0.909495208695816,-1.7319527316967394,1.4453437489506242,-0.4046842638696023,-0.0431022649481464,-0.1202703609677594,-0.2310242195542858,1.1364114189062913,-0.0931325627425115,-0.2094636342037635,-0.20682134888538,-0.8284416745427831,0.866435971366493,0.8448170009307265,-1.5284584940835386,-0.1554086791962278,-0.1826689040842208,-0.2572168676361497,0.2078172682291299,-0.9011636799765232,0.2493178230020867,0.1579021597901058,0.3998436863937397
-1.6280196421313768,2.38693918324445,3.319321685354552,1.441723487281605,-3.166847695694277,0.346013256633856,-0.5530260593939138,-0.8218286817276526,0.4690662386721447,-0.0251184481454798,0.897064321876061,-1.1749595679930285,0.3456108225804424,0.5832175808131007,0.17212534023258,-0.8571712675863017,-1.0384510414875687,-0.7792805953413776,-0.7785158633434677,-0.5573108912633027,0.6294534547100773,-1.011736163631516,0.1692340678770714,-0.0728332150102473
2.22087197755309,0.3895735745755447,0.1900641017506995,1.4884749271230122,-0.5833041997846289,-1.0073858769222044,0.8407829351699724,-1.6321607395715243,2.3035881951966504,0.9764127608330252,-0.2015477150027793,0.6141294788863751,0.1610070784097116,-0.709067792936764,0.5137019193695468,-0.8819817953596405,-0.8815751951609574,1.5369857313609854,-0.0468153060585546,-1.035535762075188,-0.942396293931154,0.1090905102799345,0.3031977501151801,0.1652992144811338
0.3834578899209573,0.7453011747064797,-1.4927149141829417,0.8893850735828693,0.4699389307944265,-1.5083939165947369,0.2414512668249918,1.1676317377114849,-0.85557020152366,-1.3425311870102932,1.269016751512125,-0.0630394291589095,0.599276122020054,0.6120471374111324,0.2699672009886303,0.3965504912177127,0.7601758186678501,0.4041382803026926,1.05320056869358,0.0532583681270682,0.7339012379546622,-0.2976073138732976,-0.5067116674788119,0.2304799895736581
0.4353561617784638,0.2309753190301769,-2.560728379542246,1.6297260222991976,2.460657600948233,0.5257829017288135,0.7452747436797456,-0.7405565041873656,0.6411224262331295,-0.4546407130428286,-0.5105144041271196,1.0660717961963104,0.3074762866262189,-1.827364994511864,-0.1199986837688694,0.525726004604313,0.8305493624900028,2.157794287695629,-1.5127737981353786,-0.2915293959966696,0.952012173871656,1.1726446374054174,-0.3759548686860557,-0.5245003545577688
-1.355194100831782,-1.6196499636387856,-2.622979395923636,-0.6070025583535993,1.54513623660813,0.4058482962278134,3.1738586201881063,0.6180365218422017,0.7798332258672197,-0.6126328876909262,-0.0815973089829405,0.0108255201117942,-0.6183448377013394,0.732903547773841,0.5516700974724138,0.3867097024194795,0.0713922637256186,0.0634402098824978,-0.3224070860923952,-0.1856740004207418,0.5195118348349909,0.2035736170732655,0.2832609715818023,1.061034987363736
1.6370683620940247,2.250603751225769,0.7331001484032682,0.5225808881106373,2.5776649942273884,1.0340729637748896,1.8916399990244983,2.2763589338897483,1.5623905677493302,-0.4937029706353357,-1.021740950646402,0.4720558405267924,-1.1746296074700433,0.5619526070105645,0.5909073351998663,-0.0968389056412551,0.9222272027036724,-0.6245413695690424,-1.248971654664617,-0.9905109961938232,0.3938119827847045,1.4062375705252166,0.7431270213475699,1.1393872522116513
3.4697055663947483,0.3995065206587953,0.0728994451402612,1.7642968697115853,-0.2365138098272098,-1.263774480183059,-0.5787700008671705,-0.1529040576796197,-0.716798824020884,-0.7012896594442954,0.4448515306073661,-1.227343383031171,-2.102309903195836,1.06600908077989,-0.5181142104507466,-0.5162938075078684,1.5665675875273797,0.7542820030777588,-0.5293958802048903,-0.5163207915938332,-0.2253712390175904,-0.4757814104553562,0.3292256993271144,0.2646266862067247
4.47662185647052,-0.6558484489044752,0.3193575770877236,3.2791263803869,-0.7961055106307127,-0.1411290586956572,1.9229906373426304,-1.662108472111169,-0.2110788786801639,0.1856812948317051,1.0542635320942704,-1.2628108041138757,0.1057216141585579,1.5854005748966045,1.175662735375014,-0.0247689780071798,0.8829996507410282,0.5837397547281732,0.5439471255968026,-0.535617310635877,0.3938223922975022,-0.3023056730035501,0.6192199502503929,-0.0856518908310207
3.544011615728971,2.467022706821989,-0.5757093500509821,-1.4586179008739764,-2.52618617932595,-0.1486085846916391,0.8465354028583246,1.6138681933104324,-0.8368576833239099,-1.2264226506990423,1.458310686063059,-1.7272000465447217,-0.5369739223810919,0.7040572619316317,-0.597044013616642,1.6831940037131208,1.0661390098317562,0.3364304369208847,0.9446225591152926,-0.4652461959993615,0.6099656019347321,0.0055865596267289,-1.147179462929948,-0.3126067871102739
2.301973386982016,-1.2532214660362375,1.3104414064568133,0.0111793651350032,1.9721810439207736,-0.8251141844205903,0.460815172892806,0.005831980733955,-0.0939310058905049,-0.3165254358965329,-1.2423501098900838,-0.102933070184371,-0.727208158725148,-0.034023326784595,0.4005340630438436,0.4741151994209051,-0.3218782098554381,-0.4418293991448813,0.9296702178098534,0.2065013749018558,0.2695178513268477,0.5223775867902889,0.6672313739747471,-0.71588492747907
0.7845300035126055,-0.7035291836362042,-1.4835516681141154,1.7562247121791124,-1.3246088852636797,-0.4817543777963398,-0.1683539866755976,0.4738814728400515,-1.2811205650944324,0.4302217513791846,-0.7264365589222059,0.8039400158825084,-1.1730533769589653,0.090642923854154,-0.0859831256996726,0.9268031116937068,-0.2778247163464839,0.4434371495238151,-0.3659679182277273,-0.5087486061481667,0.3824404761575691,0.8367390466288229,0.5285944647592952,-0.6157293766275407
0.1844605998304428,1.5435504206352284,-2.0461121541637453,-0.5213988026073215,1.3516490579772833,0.4834569592183507,0.296743415745921,2.0726805172711478,-2.2003864831473763,1.5113292883621532,0.7017151313524711,0.8959115931613678,2.533769776227133,-0.6066434297981512,0.1340125620640465,1.622404102358817,-0.0049213311190945,0.8110980469732304,-1.123803541489129,-0.1045036358537542,1.6210099958884427,-0.4730421946996584,-1.0018423035232038,-0.4592317349094026
2.0777290433470568,-1.5232992708819164,1.8514926199012127,0.936753236623205,1.1685706125802893,1.9017965304219997,-0.6452631528246267,-1.2006672468133923,0.1235321044958386,2.7030847283472204,3.116380404567345,0.9967746065854896,-1.541206245613951,0.8042159185981004,-0.1630101730198571,0.8358753266207066,1.6251454447770226,-0.4165075501111035,-0.610066674391703,0.174022999997335,-1.351022356745086,-0.3624156113013125,-0.6902890013765153,-0.3669509832282568
0.6293565412431228,-0.954150675292551,0.9665801311111046,1.055743775901173,1.720298658900726,0.6844385795868845,-1.082502827928546,-0.7950871451236113,-0.838474928427206,0.368214202846236,-1.0065060823748062,-0.4037676357499692,0.0108809543096011,-1.479716239937002,-0.5998334612070325,0.5871263372652559,-1.663792414338379,-1.2363513367992218,-0.0657163677990927,-0.3326530779235155,0.5757685099984228,-0.932161653455962,0.7849623391789202,0.6341919845412145
4.3026001719159535,1.7541448045872794,1.254173079467272,0.8555254638991823,-0.0409977755585962,0.7115818171730643,2.727321733422555,-1.2982515086858466,-1.0966634962514754,0.0826586077279522,0.9101665366244291,-0.4065359913026143,1.4342570424222136,0.1676196426735988,0.8110012618403689,0.0649335244715683,-0.2784003650191797,0.9207694267875304,0.289211473357421,1.8238760320949297,-0.2771001280045564,1.0242908051855986,-0.621169385179437,0.055812849835094
4.890383252751656,-0.0021224774870427,-1.336995456674997,-0.4590159950315718,0.5898008207519384,-0.5648656610890186,2.3741659888758915,-0.2164357563928325,1.163903510476617,-0.8468225356043547,0.4000636712654767,0.7045463620016535,0.7546215330067366,0.0011208836051043,1.964032226879585,0.4078535046993319,-0.3453319425834731,-0.018462496304091,0.5436572677794432,0.538477031181044,-0.5866286111562664,1.2170285487132408,0.3371407188078352,0.3366264391712829
1.977074458130205,-0.181287644746349,-1.404995030304898,0.0484806212782001,-0.7644468003205223,-1.6999132666717285,-0.963010150695293,1.4295477275252564,1.507088268431705,0.995076103822604,-0.8371695159024257,-0.2845638774592255,0.1983891295422493,0.8815507036557487,1.642521057901275,0.4030644915758925,1.305971980320331,-0.0217376769793003,1.087154317067143,0.6654861104473547,-0.3309199350517802,0.1977754561113046,-1.1829845480779049,0.0156751542892954
-2.217044736235551,1.7010452512529808,1.7753386250830818,-1.1900975554039028,-0.525211016958428,-2.503154314749508,-0.1662788513302758,-0.3940330328106494,-0.2443028852722652,-1.096865187322055,0.076605997912208,-0.4387929436693884,0.1480396089295218,0.5302829058332451,1.0416805038527404,0.6263543055953191,0.8378827900303418,-0.2885596401055527,-1.5930733218484143,-1.138499498795532,0.5657886787062142,0.0839568331937923,0.3078871524748919,0.8632318304495892
0.1354493139431439,-1.1740409422683948,1.931543420262948,0.5371025427748204,0.6063528859304501,-0.3172068539686529,0.4677696448980561,-0.5251641901341919,-0.815738012468924,-0.3407067197997845,-0.1062973560727226,-0.7460969107887703,0.2200530755212628,0.0365943289912528,-0.2639844360407982,0.3291270430202149,0.265454840317379,-2.1606194803207264,0.2251781658738322,-0.6308665257088051,-0.2738043888627203,0.4688663100353887,0.681499756494324,-0.725727841885807
2.833190392264007,-2.506595111838808,-1.864739955258696,0.9755886601647829,0.8817005411249317,1.589294815409808,-0.4199593391264434,-0.6249465244945773,0.1143459299136028,1.1991552003101826,-1.403940274136597,-1.3930902539477,-1.9361868965563096,0.7306729293077864,-0.1924485464726869,-1.54879553426219,0.9708434969813308,-0.4437539766336229,-0.7924747449773479,0.4960397731532993,-0.455837832655316,-0.9991747325503118,-1.689492759835261,0.1338074256018896
1.930762635771276,1.144690869882896,0.2075352279468204,0.9396331861840076,-0.4473546619499944,2.003327545093808,-0.2403834017876281,1.523057133196004,0.6115073460469236,-0.4200107282353718,-1.6342140022655478,0.831636254919735,-0.5916000050230701,-0.5372838959284396,0.7964250690136292,0.4463785787212553,-0.5249940663693535,0.1352267249856462,-0.033364400831612,0.1197429063433499,0.7130318131406819,-0.2979544708202586,-0.7805446974548106,2.068722032188419
